domain,origin,label,domain_name,base_domain,domain_ip,as_subnet,as_number,as_name,name_server,ns_base_domain,ns_ip,ns_as_subnet,ns_as_number,ns_as_name
tillylovesnanna.com,PhishTank,1,tillylovesnanna,tillylovesnanna.com,77.235.54.122,77.235.32.0/19,60781,"LEASEWEB-NL-AMS-01 Netherlands, NL",ns2.web22.sd.eurovps.com,eurovps.com,77.235.54.122,77.235.32.0/19,60781,"LEASEWEB-NL-AMS-01 Netherlands, NL"
mediafit.nl,PhishTank,1,mediafit,mediafit.nl,178.251.24.78,178.251.24.0/21,42093,"INTERRACKS-AS, NL",ns1.mediafit.nl,mediafit.nl,195.22.100.6,195.22.100.0/22,42093,"INTERRACKS-AS, NL"
ingdirect-es-enligne.eu,PhishTank,1,ingdirect-es-enligne,ingdirect-es-enligne.eu,185.2.5.50,185.2.4.0/22,203461,"REGISTER_UK-AS, GB",ns1.register.eu,register.eu,217.21.190.118,217.21.188.0/22,34762,"COMBELL-AS, BE"
www.osht.kg,PhishTank,1,osht,osht.kg,213.145.129.29,213.145.129.0/24,12997,"KTNET, KG",ns2.ktnet.kg,ktnet.kg,213.145.140.180,213.145.140.0/24,12997,"KTNET, KG"
majorcraneservice.com,PhishTank,1,majorcraneservice,majorcraneservice.com,185.172.64.42,185.172.64.0/24,40676,"AS40676 - Psychz Networks, US",ns2.adakoo.com,adakoo.com,185.172.64.42,185.172.64.0/24,40676,"AS40676 - Psychz Networks, US"
montegibbio.top,PhishTank,1,montegibbio,montegibbio.top,104.31.86.15,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",scott.ns.cloudflare.com,cloudflare.com,173.245.59.230,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
montegibbio.top,PhishTank,1,montegibbio,montegibbio.top,104.31.87.15,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",scott.ns.cloudflare.com,cloudflare.com,173.245.59.230,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
montegibbio.top,PhishTank,1,montegibbio,montegibbio.top,104.31.86.15,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",scott.ns.cloudflare.com,cloudflare.com,173.245.59.230,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.online.americanexpress.com.myca.fuidfyp.us.action.fuidfyp.request.type-newpasswordaccountrevoked1face-en.usbrand-reqsource.parroquiasanjuanpablosegundo.com,PhishTank,1,parroquiasanjuanpablosegundo,parroquiasanjuanpablosegundo.com,212.48.80.241,212.48.80.0/24,20738,"AS20738, GB",ns3.hosteurope.es,hosteurope.es,81.21.67.10,81.21.67.0/24,20738,"AS20738, GB"
www.selfstorageofshepherdstown.com,PhishTank,1,selfstorageofshepherdstown,selfstorageofshepherdstown.com,74.220.219.183,74.220.192.0/19,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
ardez.top,PhishTank,1,ardez,ardez.top,104.28.1.52,104.28.0.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
thefinalroundnews.com,PhishTank,1,thefinalroundnews,thefinalroundnews.com,148.251.188.185,148.251.0.0/16,24940,"HETZNER-AS, DE",ns22.skyhost.pk,skyhost.pk,148.251.188.185,148.251.0.0/16,24940,"HETZNER-AS, DE"
thefinalroundnews.com,PhishTank,1,thefinalroundnews,thefinalroundnews.com,148.251.188.185,148.251.0.0/16,24940,"HETZNER-AS, DE",ns21.skyhost.pk,skyhost.pk,148.251.188.185,148.251.0.0/16,24940,"HETZNER-AS, DE"
razordroid.in,PhishTank,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ns11.realwebsolution.in,realwebsolution.in,172.96.12.110,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
razordroid.in,PhishTank,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ns12.realwebsolution.in,realwebsolution.in,172.96.12.120,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
bitmex.org.ru,PhishTank,1,org,org.ru,87.236.16.34,87.236.16.0/24,198610,"BEGET-AS, RU",a.dns-servers.net.ru,net.ru,193.232.128.6,193.232.128.0/24,43832,"RIPN-NS5-RU-MSK, RU"
interiordesigns.ro,PhishTank,1,interiordesigns,interiordesigns.ro,176.126.254.28,176.126.252.0/22,60118,"CYBERSMARTSOLUTIONS-AS, RO",ns12.xtremewd.com,xtremewd.com,176.126.254.29,176.126.252.0/22,60118,"CYBERSMARTSOLUTIONS-AS, RO"
kudos.ninetendev.com,PhishTank,1,ninetendev,ninetendev.com,92.63.138.85,92.63.128.0/20,20860,"IOMART-AS, GB",ns02.ninetenhost.co.uk,ninetenhost.co.uk,92.63.138.88,92.63.128.0/20,20860,"IOMART-AS, GB"
xn--42c6ad4brd0jl5g.com,PhishTank,1,xn--42c6ad4brd0jl5g,xn--42c6ad4brd0jl5g.com,192.99.7.57,192.99.0.0/16,16276,"OVH, FR",ns6.hostshaker.com,hostshaker.com,192.99.7.57,192.99.0.0/16,16276,"OVH, FR"
ibsaza.cf,PhishTank,1,ibsaza,ibsaza.cf,104.168.173.135,104.168.128.0/17,54290,"HOSTWINDS - Hostwinds LLC., US",,,,,,
cartelplast.com.py,PhishTank,1,cartelplast,cartelplast.com.py,181.40.18.36,181.40.18.0/23,23201,"Telecel S.A., PY",ns2.2eweb.com,2eweb.com,185.53.179.29,185.53.176.0/22,61969,"TEAMINTERNET-AS, DE"
www.lombardini.com.pl,PhishTank,1,lombardini,lombardini.com.pl,91.213.96.24,91.213.96.0/24,5588,"GTSCE GTS Central Europe / Antel Germany, CZ",dns3.telvinet.pl,telvinet.pl,91.213.96.13,91.213.96.0/24,5588,"GTSCE GTS Central Europe / Antel Germany, CZ"
www.genetiknutrition.com,PhishTank,1,genetiknutrition,genetiknutrition.com,64.15.138.4,64.15.128.0/19,32613,"IWEB-AS - iWeb Technologies Inc., CA",ns4.pacifiquehosting.com,pacifiquehosting.com,184.107.67.45,184.107.0.0/16,32613,"IWEB-AS - iWeb Technologies Inc., CA"
vyhodnereality.sk,PhishTank,1,vyhodnereality,vyhodnereality.sk,46.229.238.140,46.229.224.0/20,29405,"VNET-AS, SK",ns2.hostcreators.sk,hostcreators.sk,46.229.238.136,46.229.224.0/20,29405,"VNET-AS, SK"
hcwskyline.com,PhishTank,1,hcwskyline,hcwskyline.com,139.162.18.70,139.162.0.0/19,63949,"LINODE-AP Linode, LLC, US",dns2.registrar-servers.com,registrar-servers.com,216.87.152.33,216.87.152.0/24,396560,"VRSN-AC50-340 - VeriSign Global Registry Services, US"
badayakhair.com,PhishTank,1,badayakhair,badayakhair.com,66.70.206.209,66.70.128.0/17,16276,"OVH, FR",ns2.const-tech.net,const-tech.net,66.70.206.209,66.70.128.0/17,16276,"OVH, FR"
swanseabd.com,PhishTank,1,swanseabd,swanseabd.com,45.64.135.206,45.64.135.0/24,24323,"AAMRA-NETWORKS-AS-AP aamra networks limited, BD",ns5.aamranetworks.com,aamranetworks.com,203.202.250.3,203.202.250.0/24,24323,"AAMRA-NETWORKS-AS-AP aamra networks limited, BD"
ibsa.website,PhishTank,1,ibsa,ibsa.website,23.254.130.161,23.254.128.0/17,54290,"HOSTWINDS - Hostwinds LLC., US",ns11.masterns.com,masterns.com,23.254.134.144,23.254.128.0/17,54290,"HOSTWINDS - Hostwinds LLC., US"
navico-eg.com,PhishTank,1,navico-eg,navico-eg.com,64.22.104.143,64.22.104.0/22,11042,"NTHL - NETWORK TRANSIT HOLDINGS LLC, US",ns1.bluebweb.com,bluebweb.com,64.22.104.143,64.22.104.0/22,11042,"NTHL - NETWORK TRANSIT HOLDINGS LLC, US"
icloud.com.location-info.mobi,PhishTank,1,location-info,location-info.mobi,178.159.36.228,178.159.36.0/24,48666,"AS-MAROSNET Moscow, Russia, RU",,,,,,
selfstorageofshepherdstown.com,PhishTank,1,selfstorageofshepherdstown,selfstorageofshepherdstown.com,62.0.58.94,62.0.0.0/16,1680,"NV-ASN CELLCOM ltd., IL",,,,,,
broederschapguldenvlies.be,PhishTank,1,broederschapguldenvlies,broederschapguldenvlies.be,31.193.180.162,31.193.176.0/21,34762,"COMBELL-AS, BE",ns.broederschapguldenvlies.be,broederschapguldenvlies.be,31.193.180.162,31.193.176.0/21,34762,"COMBELL-AS, BE"
ardez.top,PhishTank,1,ardez,ardez.top,104.28.0.52,104.28.0.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
ardez.top,PhishTank,1,ardez,ardez.top,104.28.1.52,104.28.0.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
gartenhof.top,PhishTank,1,gartenhof,gartenhof.top,104.31.83.188,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
ggtrrds.ml,PhishTank,1,ggtrrds,ggtrrds.ml,198.187.29.32,198.187.29.0/24,22612,"NAMECHEAP-NET - Namecheap, Inc., US",dns1.namecheaphosting.com,namecheaphosting.com,216.87.155.33,216.87.155.0/24,396566,"VRSN-AC50-340 - VeriSign Global Registry Services, US"
link.azet.sk,PhishTank,1,azet,azet.sk,91.235.52.15,91.235.52.0/22,57788,"AZET-AS, SK",ns2.etech.sk,etech.sk,91.235.53.12,91.235.52.0/22,57788,"AZET-AS, SK"
goodzyrass.com,PhishTank,1,goodzyrass,goodzyrass.com,45.254.254.193,45.254.254.0/24,22363,"PHMGMT-AS1 - Powerhouse Management, Inc., US",ns2.vodien.com,vodien.com,162.159.25.66,162.159.25.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
bozkimya.com,PhishTank,1,bozkimya,bozkimya.com,185.216.113.132,185.216.113.0/24,49126,"AS49126, TR",ns2.ihsdnsx57.com,ihsdnsx57.com,185.216.113.131,185.216.113.0/24,49126,"AS49126, TR"
numeroapps.in,PhishTank,1,numeroapps,numeroapps.in,103.120.176.15,103.120.176.0/24,17439,"NETMAGIC-AP Netmagic Datacenter Mumbai, IN",ns106.hostingraja.in,hostingraja.in,103.120.176.15,103.120.176.0/24,17439,"NETMAGIC-AP Netmagic Datacenter Mumbai, IN"
numeroapps.in,PhishTank,1,numeroapps,numeroapps.in,103.120.176.15,103.120.176.0/24,17439,"NETMAGIC-AP Netmagic Datacenter Mumbai, IN",ns106.hostingraja.in,hostingraja.in,103.120.176.15,103.120.176.0/24,17439,"NETMAGIC-AP Netmagic Datacenter Mumbai, IN"
gartenhof.top,PhishTank,1,gartenhof,gartenhof.top,104.31.82.188,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",norm.ns.cloudflare.com,cloudflare.com,173.245.59.134,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
gartenhof.top,PhishTank,1,gartenhof,gartenhof.top,104.31.83.188,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",norm.ns.cloudflare.com,cloudflare.com,173.245.59.134,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
gartenhof.top,PhishTank,1,gartenhof,gartenhof.top,104.31.82.188,104.31.80.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",norm.ns.cloudflare.com,cloudflare.com,173.245.59.134,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
fueledbygumbo.com,PhishTank,1,fueledbygumbo,fueledbygumbo.com,192.254.232.84,192.254.224.0/20,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns6434.hostgator.com,hostgator.com,192.254.232.77,192.254.224.0/20,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US"
x.co,PhishTank,1,x,x.co,45.40.140.1,45.40.140.0/22,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",cns1.secureserver.net,secureserver.net,97.74.96.100,97.74.96.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
soicaulocphat68.com,PhishTank,1,soicaulocphat68,soicaulocphat68.com,112.213.89.143,112.213.88.0/23,45544,"SUPERDATA-AS-VN SUPERDATA-, VN",ns2.dotvndns.vn,dotvndns.vn,222.255.121.247,222.255.121.0/24,7643,"VNPT-AS-VN Vietnam Posts and Telecommunications (VNPT), VN"
www.sulamalisjakarta.id,PhishTank,1,sulamalisjakarta,sulamalisjakarta.id,104.18.40.138,104.18.32.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.sulamalisjakarta.id,PhishTank,1,sulamalisjakarta,sulamalisjakarta.id,104.18.41.138,104.18.32.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.sulamalisjakarta.id,PhishTank,1,sulamalisjakarta,sulamalisjakarta.id,104.18.40.138,104.18.32.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dawn.ns.cloudflare.com,cloudflare.com,173.245.58.106,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.healthinsureusa.com,PhishTank,1,healthinsureusa,healthinsureusa.com,104.24.97.233,104.24.96.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",olga.ns.cloudflare.com,cloudflare.com,173.245.58.137,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
paypal.co.uk.rh2b.icu,PhishTank,1,rh2b,rh2b.icu,194.67.90.124,194.67.90.0/24,197695,"AS-REG, RU",c.dnspod.com,dnspod.com,119.28.48.231,119.28.48.0/23,132203,"TENCENT-NET-AP-CN Tencent Building, Kejizhongyi Avenue, CN"
razordroid.in,PhishTank,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ns12.realwebsolution.in,realwebsolution.in,172.96.12.120,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
razordroid.in,PhishTank,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ssd1.realwebsolution.in,realwebsolution.in,172.96.12.110,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
rastrear-dispositivos.com,PhishTank,1,rastrear-dispositivos,rastrear-dispositivos.com,107.180.26.77,107.180.0.0/18,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",ns34.domaincontrol.com,domaincontrol.com,173.201.74.17,173.201.74.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
www.artsmooc.org,PhishTank,1,artsmooc,artsmooc.org,173.254.28.88,173.254.0.0/17,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
www.artsmooc.org,PhishTank,1,artsmooc,artsmooc.org,173.254.28.88,173.254.0.0/17,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
www.artsmooc.org,PhishTank,1,artsmooc,artsmooc.org,173.254.28.88,173.254.0.0/17,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
cautapiese.ro,PhishTank,1,cautapiese,cautapiese.ro,89.33.44.66,89.33.44.0/24,205275,"ROMARG, RO",,,,,,
bozkimya.com,PhishTank,1,bozkimya,bozkimya.com,185.216.113.132,185.216.113.0/24,49126,"AS49126, TR",ns2.ihsdnsx57.com,ihsdnsx57.com,185.216.113.131,185.216.113.0/24,49126,"AS49126, TR"
bonifaciowines.com,PhishTank,1,bonifaciowines,bonifaciowines.com,69.195.74.122,69.195.64.0/18,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.bluehost.com,bluehost.com,162.159.24.80,162.159.24.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
bonifaciowines.com,PhishTank,1,bonifaciowines,bonifaciowines.com,69.195.74.122,69.195.64.0/18,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.bluehost.com,bluehost.com,162.159.24.80,162.159.24.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.apple.com.resolve-centre.services,PhishTank,1,resolve-centre,resolve-centre.services,91.209.70.91,91.209.70.0/24,43317,"FISHNET-AS, RU",ns1.telkomsel.care,telkomsel.care,91.209.70.91,91.209.70.0/24,43317,"FISHNET-AS, RU"
www.ramonadorsey.com,PhishTank,1,ramonadorsey,ramonadorsey.com,66.147.244.127,66.147.240.0/20,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns2.bluehost.com,bluehost.com,162.159.25.175,162.159.25.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
chromiumcarparts.co,PhishTank,1,chromiumcarparts,chromiumcarparts.co,62.210.132.55,62.210.0.0/16,12876,"AS12876, FR",ns2.resellerhostingfor39.com,resellerhostingfor39.com,62.210.132.55,62.210.0.0/16,12876,"AS12876, FR"
chromiumcarparts.co,PhishTank,1,chromiumcarparts,chromiumcarparts.co,62.210.132.55,62.210.0.0/16,12876,"AS12876, FR",ns1.resellerhostingfor39.com,resellerhostingfor39.com,62.210.132.55,62.210.0.0/16,12876,"AS12876, FR"
chromiumcarparts.co,PhishTank,1,chromiumcarparts,chromiumcarparts.co,62.210.132.55,62.210.0.0/16,12876,"AS12876, FR",ns2.resellerhostingfor39.com,resellerhostingfor39.com,62.210.132.55,62.210.0.0/16,12876,"AS12876, FR"
patpal-agostocupom-com.umbler.net,PhishTank,1,umbler,umbler.net,177.55.120.7,177.55.96.0/19,53057,"RedeHost Internet Ltda., BR",ns1.umbler.com,umbler.com,178.32.29.212,178.32.0.0/15,16276,"OVH, FR"
patpal-agostocupom-com.umbler.net,PhishTank,1,umbler,umbler.net,177.55.120.7,177.55.96.0/19,53057,"RedeHost Internet Ltda., BR",ns1.umbler.com,umbler.com,178.32.29.212,178.32.0.0/15,16276,"OVH, FR"
patpal-agostocupom-com.umbler.net,PhishTank,1,umbler,umbler.net,177.55.120.7,177.55.96.0/19,53057,"RedeHost Internet Ltda., BR",ns2.umbler.com,umbler.com,178.32.29.213,178.32.0.0/15,16276,"OVH, FR"
patpal-agostocupom-com.umbler.net,PhishTank,1,umbler,umbler.net,177.55.120.7,177.55.96.0/19,53057,"RedeHost Internet Ltda., BR",ns1.umbler.com,umbler.com,178.32.29.212,178.32.0.0/15,16276,"OVH, FR"
apple.com.resolve-centre.services,PhishTank,1,resolve-centre,resolve-centre.services,91.209.70.91,91.209.70.0/24,43317,"FISHNET-AS, RU",ns2.telkomsel.care,telkomsel.care,91.209.70.79,91.209.70.0/24,43317,"FISHNET-AS, RU"
apple.com.resolve-centre.services,PhishTank,1,resolve-centre,resolve-centre.services,91.209.70.91,91.209.70.0/24,43317,"FISHNET-AS, RU",ns1.telkomsel.care,telkomsel.care,91.209.70.91,91.209.70.0/24,43317,"FISHNET-AS, RU"
apple.com.id-me.us,PhishTank,1,id-me,id-me.us,91.209.70.59,91.209.70.0/24,43317,"FISHNET-AS, RU",ns2.dnsfreevoice.us,dnsfreevoice.us,91.209.70.59,91.209.70.0/24,43317,"FISHNET-AS, RU"
apple.com.id-me.us,PhishTank,1,id-me,id-me.us,91.209.70.59,91.209.70.0/24,43317,"FISHNET-AS, RU",ns2.theaanonymouss.us,theaanonymouss.us,,,,
www.mycareerme.com,PhishTank,1,mycareerme,mycareerme.com,50.87.151.119,50.87.0.0/16,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
www.mycareerme.com,PhishTank,1,mycareerme,mycareerme.com,50.87.151.119,50.87.0.0/16,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
apple.com.id-me.us,PhishTank,1,id-me,id-me.us,91.209.70.59,91.209.70.0/24,43317,"FISHNET-AS, RU",ns2.dnsfreevoice.us,dnsfreevoice.us,91.209.70.59,91.209.70.0/24,43317,"FISHNET-AS, RU"
nascoit.org.np,PhishTank,1,nascoit,nascoit.org.np,110.44.112.22,110.44.112.0/23,45650,"VIANET-NP Vianet Communications Pvt. Ltd., NP",dns2.vianet.com.np,vianet.com.np,202.51.76.234,202.51.76.0/24,45650,"VIANET-NP Vianet Communications Pvt. Ltd., NP"
bpdigitalis.com,PhishTank,1,bpdigitalis,bpdigitalis.com,104.24.99.211,104.24.96.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",mark.ns.cloudflare.com,cloudflare.com,173.245.59.130,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
manipular-instructi.000webhostapp.com,PhishTank,1,000webhostapp,000webhostapp.com,145.14.145.30,145.14.144.0/23,204915,"AWEX, US",dns2.000webhost.com,000webhost.com,153.92.2.20,153.92.2.0/24,47583,"AS-HOSTINGER, LT"
a2plcpnl0512.prod.iad2.secureserver.net,PhishTank,1,secureserver,secureserver.net,198.71.236.10,198.71.232.0/21,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",a1-245.akam.net,akam.net,193.108.91.245,193.108.91.0/24,21342,"AKAMAI-ASN2, US"
x.co,PhishTank,1,x,x.co,45.40.140.1,45.40.140.0/22,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",cns1.secureserver.net,secureserver.net,97.74.96.100,97.74.96.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
YouXWallet-Brasil.com,PhishTank,1,YouXWallet-Brasil,YouXWallet-Brasil.com,167.114.172.144,167.114.128.0/18,16276,"OVH, FR",ns2.dsites.com.br,dsites.com.br,149.202.167.59,149.202.0.0/16,16276,"OVH, FR"
imsaouaga.com,PhishTank,1,imsaouaga,imsaouaga.com,74.220.215.57,74.220.192.0/19,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.hostmonster.com,hostmonster.com,162.159.24.157,162.159.24.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
caitlindoylepoetry.com,PhishTank,1,caitlindoylepoetry,caitlindoylepoetry.com,50.28.1.58,50.28.0.0/18,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",dns5.name-services.com,name-services.com,98.124.243.3,98.124.243.0/24,21740,"ENOMAS1 - eNom, Incorporated, US"
www.mswinscurruptfiles916.club,PhishTank,1,mswinscurruptfiles916,mswinscurruptfiles916.club,104.27.186.152,104.27.176.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",yolanda.ns.cloudflare.com,cloudflare.com,173.245.58.241,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.mswinscurruptfiles916.club,PhishTank,1,mswinscurruptfiles916,mswinscurruptfiles916.club,104.27.187.152,104.27.176.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",sid.ns.cloudflare.com,cloudflare.com,173.245.59.143,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.mswinscurruptfiles916.club,PhishTank,1,mswinscurruptfiles916,mswinscurruptfiles916.club,104.27.186.152,104.27.176.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",yolanda.ns.cloudflare.com,cloudflare.com,173.245.58.241,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
verif.paypadeutsche.com.drlkm.info,PhishTank,1,drlkm,drlkm.info,192.249.121.20,192.249.120.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US",ns1.inmotionhosting.com,inmotionhosting.com,74.124.210.242,74.124.210.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US"
verif.paypadeutsche.com.drlkm.info,PhishTank,1,drlkm,drlkm.info,192.249.121.20,192.249.120.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US",ns1.inmotionhosting.com,inmotionhosting.com,74.124.210.242,74.124.210.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US"
etil.com.br,PhishTank,1,etil,etil.com.br,192.99.5.145,192.99.0.0/16,16276,"OVH, FR",ns3.locaweb.com.br,locaweb.com.br,187.45.246.2,187.45.246.0/24,27715,"Locaweb Serviços de Internet S/A, BR"
host-92-27-75-224.static.as13285.net,PhishTank,1,as13285,as13285.net,92.27.75.224,92.26.0.0/15,13285,"OPALTELECOM-AS TalkTalk Communications Limited, GB",ds2.opaltelecom.net,opaltelecom.net,62.24.134.4,62.24.128.0/17,13285,"OPALTELECOM-AS TalkTalk Communications Limited, GB"
www.horta.art.br,PhishTank,1,horta,horta.art.br,187.16.145.185,187.16.144.0/23,28255,"WEST INTERNET BANDA LARGA, BR",dns2.westhost.com.br,westhost.com.br,187.16.145.135,187.16.144.0/23,28255,"WEST INTERNET BANDA LARGA, BR"
marcosgabas.com.br,PhishTank,1,marcosgabas,marcosgabas.com.br,192.99.5.145,192.99.0.0/16,16276,"OVH, FR",dns1.indexhost.com.br,indexhost.com.br,192.99.5.145,192.99.0.0/16,16276,"OVH, FR"
akiaqs.com,PhishTank,1,akiaqs,akiaqs.com,162.144.105.230,162.144.0.0/16,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",,,,,,
retailagee.com,PhishTank,1,retailagee,retailagee.com,192.3.141.26,192.3.136.0/21,36352,"AS-COLOCROSSING - ColoCrossing, US",ns1.retailagee.com,retailagee.com,192.3.141.26,192.3.136.0/21,36352,"AS-COLOCROSSING - ColoCrossing, US"
verif.paypadeutsche.com.drlkm.info,PhishTank,1,drlkm,drlkm.info,192.249.121.20,192.249.120.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US",ns1.inmotionhosting.com,inmotionhosting.com,74.124.210.242,74.124.210.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US"
verif.paypadeutsche.com.drlkm.info,PhishTank,1,drlkm,drlkm.info,192.249.121.20,192.249.120.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US",ns1.inmotionhosting.com,inmotionhosting.com,74.124.210.242,74.124.210.0/23,22611,"IMH-WEST - InMotion Hosting, Inc., US"
